Target,RFMS_Cluster,CustomerId
1,0,CustomerId_710
1,0,CustomerId_2668
1,0,CustomerId_4260
1,0,CustomerId_2334
0,1,CustomerId_3787
1,0,CustomerId_4332
1,0,CustomerId_2262
0,1,CustomerId_4958
1,0,CustomerId_1393
1,0,CustomerId_2362
1,0,CustomerId_1009
1,0,CustomerId_3540
1,0,CustomerId_3468
1,0,CustomerId_2277
1,0,CustomerId_489
1,0,CustomerId_3847
0,1,CustomerId_3794
0,1,CustomerId_2284
1,0,CustomerId_2772
1,0,CustomerId_4344
1,0,CustomerId_1879
1,0,CustomerId_576
1,0,CustomerId_3214
1,0,CustomerId_4730
1,0,CustomerId_2674
1,0,CustomerId_1162
1,0,CustomerId_934
1,0,CustomerId_4674
1,0,CustomerId_514
1,0,CustomerId_4408
1,0,CustomerId_5007
1,0,CustomerId_4322
1,0,CustomerId_1285
0,1,CustomerId_3415
0,1,CustomerId_3180
1,0,CustomerId_691
1,0,CustomerId_2217
1,0,CustomerId_1850
1,0,CustomerId_1025
1,0,CustomerId_4584
1,0,CustomerId_3659
1,0,CustomerId_840
1,0,CustomerId_2388
1,0,CustomerId_3160
1,0,CustomerId_559
1,0,CustomerId_601
0,1,CustomerId_3451
1,0,CustomerId_2651
1,0,CustomerId_1010
0,1,CustomerId_5081
1,0,CustomerId_1601
1,0,CustomerId_1967
0,1,CustomerId_1190
1,0,CustomerId_3665
1,0,CustomerId_2538
1,0,CustomerId_3949
0,1,CustomerId_5085
0,1,CustomerId_4318
1,0,CustomerId_620
1,0,CustomerId_1649
1,0,CustomerId_4447
1,0,CustomerId_4658
1,0,CustomerId_2340
1,0,CustomerId_5128
1,0,CustomerId_3220
1,0,CustomerId_1963
0,1,CustomerId_3504
0,1,CustomerId_1937
1,0,CustomerId_3311
1,0,CustomerId_847
1,0,CustomerId_3778
0,1,CustomerId_3419
0,1,CustomerId_4505
1,0,CustomerId_3678
1,0,CustomerId_2338
1,0,CustomerId_3954
1,0,CustomerId_613
1,0,CustomerId_3164
0,1,CustomerId_3438
1,0,CustomerId_1106
0,1,CustomerId_4954
1,0,CustomerId_5280
1,0,CustomerId_1195
0,1,CustomerId_5286
1,0,CustomerId_3888
1,0,CustomerId_2559
1,0,CustomerId_4615
0,1,CustomerId_1786
1,0,CustomerId_4246
1,0,CustomerId_4742
1,0,CustomerId_602
1,0,CustomerId_4369
1,0,CustomerId_4262
1,0,CustomerId_3501
1,0,CustomerId_1052
1,0,CustomerId_4220
1,0,CustomerId_4075
1,0,CustomerId_1568
1,0,CustomerId_5010
1,0,CustomerId_3401
1,0,CustomerId_1228
1,0,CustomerId_2686
1,0,CustomerId_1882
0,1,CustomerId_2853
1,0,CustomerId_3421
0,1,CustomerId_655
0,1,CustomerId_3452
1,0,CustomerId_2664
1,0,CustomerId_4982
1,0,CustomerId_5000
1,0,CustomerId_1980
1,0,CustomerId_926
1,0,CustomerId_3294
1,0,CustomerId_1259
1,0,CustomerId_1705
1,0,CustomerId_2693
1,0,CustomerId_2508
0,1,CustomerId_3690
0,1,CustomerId_1864
0,1,CustomerId_4548
1,0,CustomerId_542
0,1,CustomerId_4602
0,1,CustomerId_3167
1,0,CustomerId_2703
1,0,CustomerId_7423
1,0,CustomerId_3201
0,1,CustomerId_4456
0,1,CustomerId_5138
1,0,CustomerId_2801
1,0,CustomerId_3315
0,1,CustomerId_3002
1,0,CustomerId_2012
1,0,CustomerId_4924
1,0,CustomerId_4200
1,0,CustomerId_1660
1,0,CustomerId_7442
1,0,CustomerId_5074
0,1,CustomerId_3009
1,0,CustomerId_3280
1,0,CustomerId_4554
1,0,CustomerId_2691
1,0,CustomerId_4165
1,0,CustomerId_1749
0,1,CustomerId_2895
1,0,CustomerId_4399
0,1,CustomerId_3243
0,1,CustomerId_4218
0,1,CustomerId_3835
1,0,CustomerId_5002
1,0,CustomerId_4545
1,0,CustomerId_1886
0,1,CustomerId_4672
1,0,CustomerId_355
1,0,CustomerId_4394
1,0,CustomerId_4282
1,0,CustomerId_3946
1,0,CustomerId_1811
1,0,CustomerId_2048
1,0,CustomerId_2655
1,0,CustomerId_551
0,1,CustomerId_4847
1,0,CustomerId_2986
1,0,CustomerId_4608
1,0,CustomerId_4619
0,1,CustomerId_3467
1,0,CustomerId_3610
1,0,CustomerId_7427
0,1,CustomerId_4384
1,0,CustomerId_3528
1,0,CustomerId_334
0,1,CustomerId_2221
0,1,CustomerId_3190
1,0,CustomerId_3940
0,1,CustomerId_7412
1,0,CustomerId_1531
1,0,CustomerId_405
1,0,CustomerId_4633
1,0,CustomerId_1651
1,0,CustomerId_1215
1,0,CustomerId_3506
1,0,CustomerId_673
1,0,CustomerId_5113
1,0,CustomerId_2307
1,0,CustomerId_2971
1,0,CustomerId_4388
1,0,CustomerId_3089
1,0,CustomerId_2630
1,0,CustomerId_1521
1,0,CustomerId_2868
1,0,CustomerId_714
1,0,CustomerId_10
1,0,CustomerId_534
1,0,CustomerId_4056
1,0,CustomerId_3503
0,1,CustomerId_3917
0,1,CustomerId_2477
1,0,CustomerId_1229
1,0,CustomerId_962
1,0,CustomerId_4288
1,0,CustomerId_1325
0,1,CustomerId_3103
0,1,CustomerId_1656
1,0,CustomerId_1523
1,0,CustomerId_3483
1,0,CustomerId_1540
0,1,CustomerId_2866
1,0,CustomerId_3632
1,0,CustomerId_662
0,1,CustomerId_4069
1,0,CustomerId_2900
1,0,CustomerId_1776
0,1,CustomerId_3464
1,0,CustomerId_3739
0,1,CustomerId_4605
0,1,CustomerId_4722
1,0,CustomerId_938
1,0,CustomerId_4120
1,0,CustomerId_1448
1,0,CustomerId_3780
1,0,CustomerId_5156
1,0,CustomerId_1911
1,0,CustomerId_595
1,0,CustomerId_3249
1,0,CustomerId_5149
1,0,CustomerId_929
1,0,CustomerId_1406
1,0,CustomerId_4381
1,0,CustomerId_2670
1,0,CustomerId_1298
1,0,CustomerId_3796
1,0,CustomerId_906
1,0,CustomerId_3664
1,0,CustomerId_431
1,0,CustomerId_2591
1,0,CustomerId_1101
1,0,CustomerId_2954
0,1,CustomerId_3913
1,0,CustomerId_4816
1,0,CustomerId_2415
1,0,CustomerId_4461
1,0,CustomerId_1124
1,0,CustomerId_706
0,1,CustomerId_4759
